"Species","Location","Parameter","Estimate","Est.Error","Q2.5","Q97.5"
"Acanthurus achilles","Manuae","k",1.20459653092,0.141274044686079,0.955662561405874,1.50438097283822
"Acanthurus achilles","Manuae","linf",19.384739648007,0.65894449638408,18.0569678956754,20.6566848806621
"Acanthurus achilles","Manuae","t0",-0.0221343870812109,0.0250242998413243,-0.0754638259453607,0.0239085043937096
"Acanthurus lineatus","Marquesas","k",2.85617705036648,3.15037719484375,0.672170385911607,8.30642120690831
"Acanthurus lineatus","Marquesas","linf",18.6297455230245,10.6625440846731,0.518992695519844,29.3563051015036
"Acanthurus lineatus","Marquesas","t0",0.245500150037332,0.47858388277031,-0.109047208683686,1.07240290686314
"Acanthurus nigricans","Marquesas","k",1.48967579707316,0.214290695246963,1.12416382428487,1.95060055949864
"Acanthurus nigricans","Marquesas","linf",17.2032085449257,0.949601576357491,15.4022497192512,19.1045637245294
"Acanthurus nigricans","Marquesas","t0",-0.0105759877939711,0.0162648443995181,-0.0445824006856066,0.0191428599954971
"Acanthurus pyroferus","Marquesas","k",0.791340671414026,0.143152034076084,0.559282287028438,1.11849750022718
"Acanthurus pyroferus","Marquesas","linf",19.4911328267025,1.02905973765965,17.3800062757446,21.423374528809
"Acanthurus pyroferus","Marquesas","t0",-0.0721116955146302,0.0666335732195193,-0.219556242449598,0.0411829145981024
"Acanthurus triostegus","Moorea","k",0.746844636652545,0.0732834167008732,0.617519299612236,0.904203966964128
"Acanthurus triostegus","Moorea","linf",15.6558180950599,0.470588114476963,14.6849048770107,16.6044618835864
"Acanthurus triostegus","Moorea","t0",-0.066305452407657,0.0367000930119893,-0.141635471456516,0.000710485960444884
"Ctenochaetus marginatus","Marquesas","k",0.41933355934793,0.0433013335776444,0.344906744984645,0.515404794712628
"Ctenochaetus marginatus","Marquesas","linf",21.0127210934396,1.59347763852866,17.9032897135647,24.173076805477
"Ctenochaetus marginatus","Marquesas","t0",-0.134949990829236,0.045067093795277,-0.228169362765284,-0.0510310687521453
"Ctenochaetus striatus","Moorea","k",1.14804561620496,0.0972218909970848,0.974500919250942,1.35675402184341
"Ctenochaetus striatus","Moorea","linf",17.3216343673191,0.554554507391616,16.2454114824681,18.4359657794357
"Ctenochaetus striatus","Moorea","t0",-0.0204754491508294,0.0162358492259869,-0.053749342861476,0.0101096467089647
"Ctenochaetus striatus","Gambiers","k",0.565966155209037,0.0499300982540981,0.474698172001615,0.67219983733131
"Ctenochaetus striatus","Gambiers","linf",16.9851705938861,0.497941567879025,16.0196536709397,17.9738559388714
"Ctenochaetus striatus","Gambiers","t0",-0.113424727526726,0.0507137102911516,-0.221198336207879,-0.0221567543450126
"Naso lituratus","Gambiers","k",1.72041967774377,0.228648232012721,1.32762019271531,2.22099334584627
"Naso lituratus","Gambiers","linf",31.9143539005538,1.73839888088145,28.5972799516056,35.5320747964687
"Naso lituratus","Gambiers","t0",-0.00492849841407702,0.010831618209477,-0.0270825938965671,0.0154401614027464
"Ostorhinchus angustatus","Moorea","k",0.686994019952553,0.084894851029126,0.530357652289831,0.863959762939268
"Ostorhinchus angustatus","Moorea","linf",7.20997636164951,0.342659219483395,6.5536590957806,7.92265127998011
"Ostorhinchus angustatus","Moorea","t0",-0.108738209451559,0.0358971884862046,-0.185194006844327,-0.0440862468867285
"Ostorhinchus apogonoides","Marquesas","k",0.83783659709449,0.0533168115972974,0.741687573135741,0.949974805329657
"Ostorhinchus apogonoides","Marquesas","linf",8.23424885532137,0.218082716574898,7.80878654715193,8.65835665864577
"Ostorhinchus apogonoides","Marquesas","t0",-0.0724601504913138,0.0140715382972043,-0.100584260039625,-0.0461212936113916
"Pristiapogon taeniopterus","Marquesas","k",0.778535777030877,0.0686240372251082,0.655960809494157,0.924608115488757
"Pristiapogon taeniopterus","Marquesas","linf",8.00705414256782,0.276139308959486,7.48465462557093,8.58645298806823
"Pristiapogon taeniopterus","Marquesas","t0",-0.0935619282310234,0.0274389726760963,-0.151540727422114,-0.043872501190444
"Balistapus undulatus","Marquesas","k",0.409243575236632,0.145709519486569,0.214894292049885,0.757926376754028
"Balistapus undulatus","Marquesas","linf",19.3223969154335,2.20715031906233,14.9564864444557,23.896929006093
"Balistapus undulatus","Marquesas","t0",-0.258117969495448,0.176632963048018,-0.664601299392666,0.000743450052363233
"Balistapus undulatus","Moorea","k",0.368688794489451,0.0659070944211037,0.263873162523302,0.523879764649285
"Balistapus undulatus","Moorea","linf",17.2139851301823,1.92007734812456,13.6009327059639,21.1824944081331
"Balistapus undulatus","Moorea","t0",-0.243872941018348,0.0960343888407866,-0.446592720168878,-0.0754679423289286
"Odonus niger","Moorea","k",0.594075091471642,0.0711791027489125,0.473378217307329,0.752761586099635
"Odonus niger","Moorea","linf",22.950873343498,1.16968430966537,20.564969341581,25.2373078448649
"Odonus niger","Moorea","t0",-0.0783595970778374,0.0406595374878013,-0.164544709786969,-0.00366089111841518
"Caranx melampygus","Moorea","k",0.242411929427756,0.0413640612359081,0.174491426179521,0.338945906471677
"Caranx melampygus","Moorea","linf",54.7497904036066,4.32046103226099,46.2752625744504,63.3558512429255
"Caranx melampygus","Moorea","t0",-0.174043647845488,0.108572971591868,-0.432728492746467,-0.00278283139621688
"Chaetodon ornatissimus","Marquesas","k",1.07110879552671,0.219999019182636,0.700378411493141,1.59423847171184
"Chaetodon ornatissimus","Marquesas","linf",14.6220575088889,1.10564265191721,12.5656759535133,17.0350069305355
"Chaetodon ornatissimus","Marquesas","t0",-0.0227112644618913,0.0407232341120353,-0.108204259057719,0.0473227927033642
"Myripristis berndti","Gambiers","k",0.338600663392929,0.0587659157640248,0.243297995627298,0.47231804271839
"Myripristis berndti","Gambiers","linf",23.3373355455591,1.54043037928385,20.2528832629419,26.5460379170649
"Myripristis berndti","Gambiers","t0",-0.390106590793667,0.153066100170312,-0.723412886867098,-0.131958579868132
"Myripristis berndti","Marquesas","k",0.380179324577654,0.0356727585075786,0.315327911728559,0.457351964572139
"Myripristis berndti","Marquesas","linf",21.783332673639,0.470859345083216,20.838494017736,22.7591612505527
"Myripristis berndti","Marquesas","t0",-0.294723935672767,0.0976000740421663,-0.507302752738897,-0.120502912722991
"Myripristis berndti","Moorea","k",0.549472445313299,0.0627504852596414,0.438836081241162,0.687293293648784
"Myripristis berndti","Moorea","linf",17.5411660803224,0.855446418788004,15.8699863077761,19.272237426144
"Myripristis berndti","Moorea","t0",-0.109523554776028,0.0451376621973596,-0.206184766594781,-0.0282239572000069
"Sargocentron microstoma","Moorea","k",0.652472892349051,0.0535301829351361,0.554003665661532,0.765474997433272
"Sargocentron microstoma","Moorea","linf",16.2880311595574,0.563564291100085,15.1985184224089,17.4439279371069
"Sargocentron microstoma","Moorea","t0",-0.0569338359505629,0.0276684661547701,-0.11364815985469,-0.00499377792416646
"Epibulus insidiator","Gambiers","k",0.530550133312785,0.0636217068431323,0.414529148612314,0.665763012276261
"Epibulus insidiator","Gambiers","linf",23.7617919751836,1.31005612965656,21.3562221580757,26.5089980070399
"Epibulus insidiator","Gambiers","t0",-0.129557173855325,0.0534763865110868,-0.245796024695218,-0.032935541182219
"Halichoeres trimaculatus","Gambiers","k",0.65128937392577,0.146599642920766,0.414024353532866,0.952289340604866
"Halichoeres trimaculatus","Gambiers","linf",17.8944465602987,1.6505032520705,15.0175361984483,21.5486427166501
"Halichoeres trimaculatus","Gambiers","t0",-0.0336245559071432,0.0562249851589822,-0.155395424199559,0.0637432355591091
"Gnathodentex aureolineatus","Gambiers","k",0.535450742704639,0.0772310535964333,0.403619840729928,0.706584960476418
"Gnathodentex aureolineatus","Gambiers","linf",20.1241080451967,0.936635585401473,18.2362913440878,21.9869364988143
"Gnathodentex aureolineatus","Gambiers","t0",-0.164540194432121,0.0808419418952631,-0.336941060802475,-0.0234694787259711
"Lutjanus fulvus","Moorea","k",1.16884930367717,0.232473287238243,0.793231364290286,1.69179359966327
"Lutjanus fulvus","Moorea","linf",21.8395787219742,1.66874802505317,18.6046622732514,25.1986738473927
"Lutjanus fulvus","Moorea","t0",-0.0186939288500877,0.0255912793560225,-0.0741681311195463,0.0263407742807334
"Lutjanus fulvus","Tuamotu","k",0.477796294999698,0.0750454833992541,0.349958883941913,0.642415479183135
"Lutjanus fulvus","Tuamotu","linf",24.748221598818,1.38220484885252,22.0621494563508,27.4927180053946
"Lutjanus fulvus","Tuamotu","t0",-0.211990336691143,0.111349421059942,-0.459682644954482,-0.0244181334540972
"Mulloidichthys flavolineatus","Moorea","k",1.59910461376149,0.111996756727612,1.39836871920271,1.83628644758492
"Mulloidichthys flavolineatus","Moorea","linf",25.7244985035074,0.551950584465602,24.6263791174341,26.7832221926235
"Mulloidichthys flavolineatus","Moorea","t0",-0.00826858659111793,0.00905497934587963,-0.0268696418498195,0.00886764556483016
"Centropyge bispinosa","Moorea","k",0.921572447963966,0.658444579145289,0.451474361084275,2.00317377573896
"Centropyge bispinosa","Moorea","linf",5.27949810261931,0.83646318678807,3.53610637027978,6.90060402835165
"Centropyge bispinosa","Moorea","t0",-0.0668206024019034,0.0337163955903576,-0.140174980891224,-0.00885965456719888
"Centropyge flavissima","Marquesas","k",1.07327716474531,0.187896164958994,0.76216570350714,1.50321395234498
"Centropyge flavissima","Marquesas","linf",6.77039602216366,0.552487620698115,5.68841376782523,7.91417774480009
"Centropyge flavissima","Marquesas","t0",-0.0339145422173061,0.0212461167259665,-0.0781578308818248,0.00495552970566876
"Centropyge flavissima","Moorea","k",1.3088531488016,0.530996543141454,0.829306546132611,2.11403275227246
"Centropyge flavissima","Moorea","linf",8.09575070824661,0.77761310916388,6.4064488916104,9.60154527620246
"Centropyge flavissima","Moorea","t0",-0.0268514784839885,0.0245101608857694,-0.0797570963825974,0.0174179858512064
"Centropyge flavissima","Gambiers","k",0.207989101278287,0.0437136342086121,0.138204319344315,0.309625215727418
"Centropyge flavissima","Gambiers","linf",12.1786008844831,1.26040515953164,9.92515975634259,15.0362585886635
"Centropyge flavissima","Gambiers","t0",-0.804858104496453,0.248340267795014,-1.32672329456096,-0.35896769729349
"Abudefduf sexfasciatus","Gambiers","k",1.09638234187775,0.106095990187695,0.905850866480751,1.3198536096755
"Abudefduf sexfasciatus","Gambiers","linf",14.8333138419855,0.380672348757675,14.146124759892,15.6460810748504
"Abudefduf sexfasciatus","Gambiers","t0",-0.0275036568545891,0.0244910728688997,-0.0801600435396971,0.0161418096258845
"Chromis iomelas","Moorea","k",1.28926494183686,0.236636310375016,0.892695362752207,1.82242305090921
"Chromis iomelas","Moorea","linf",4.99397484628147,0.349707565870224,4.3152683938973,5.73797117413266
"Chromis iomelas","Moorea","t0",-0.0526146450435626,0.020732572373556,-0.0975601203536911,-0.0151451738418027
"Chromis viridis","Gambiers","k",0.96133290531038,0.243131094723475,0.607428500107055,1.52598539050965
"Chromis viridis","Gambiers","linf",11.9660749179058,1.06684345691149,9.91798147326197,14.2832490862522
"Chromis viridis","Gambiers","t0",-0.0475020194627194,0.0513259986518977,-0.162516184391995,0.0389979467302796
"Dascyllus aruanus","Moorea","k",0.965745712345044,0.0984322171950711,0.783926997892447,1.17132273865339
"Dascyllus aruanus","Moorea","linf",5.58873249902157,0.19818091253716,5.21572940829694,5.99921037405168
"Dascyllus aruanus","Moorea","t0",-0.0498889825388067,0.0245968654071863,-0.100850687731627,-0.00438076042645702
"Dascyllus flavicaudus","Gambiers","k",0.509376787578387,0.0558010760368078,0.408917636528793,0.627847172269825
"Dascyllus flavicaudus","Gambiers","linf",8.99252975450999,0.403346464790735,8.22550063059707,9.83327127577954
"Dascyllus flavicaudus","Gambiers","t0",-0.148676655286463,0.0578660598525533,-0.275120321046984,-0.0449278672854165
"Stegastes nigricans","Moorea","k",0.406935530503076,0.0784707616763169,0.288598365231535,0.577378678332233
"Stegastes nigricans","Moorea","linf",12.0199032648104,0.836664824692947,10.4217478706321,13.7495888132478
"Stegastes nigricans","Moorea","t0",-0.196222066634097,0.108623388936176,-0.43494878337726,-0.0111913004535703
"Chlorurus spilurus","Moorea","k",1.24275234582734,0.206416743793187,0.888793599679382,1.69297879207712
"Chlorurus spilurus","Moorea","linf",23.0161980516523,1.33649225765975,20.601326473872,25.8129652612455
"Chlorurus spilurus","Moorea","t0",-0.0155899887903497,0.029943502980645,-0.078836258839399,0.0386703540047707
"Chlorurus spilurus","Gambiers","k",0.935459677515951,0.124845123184715,0.715372143123105,1.20863939142862
"Chlorurus spilurus","Gambiers","linf",22.5208349565258,1.10749901924056,20.3498607252633,24.7312756854794
"Chlorurus spilurus","Gambiers","t0",-0.0352852166749648,0.0317330242044206,-0.103995113537336,0.021327713401285
"Cephalopholis argus","Moorea","k",0.651112898047533,0.133453311009747,0.447650707047497,0.975066547243053
"Cephalopholis argus","Moorea","linf",22.5518246332332,2.43678088933213,18.1090907833717,27.5892837386341
"Cephalopholis argus","Moorea","t0",-0.0917942295058555,0.0610522487768444,-0.227697244819632,0.011305963533861
"Cephalopholis argus","Tuamotu","k",0.387313932418069,0.0590527789085294,0.284902325262619,0.518739527481833
"Cephalopholis argus","Tuamotu","linf",27.6148465539442,1.53419208512813,24.5007916356727,30.7512490390893
"Cephalopholis argus","Tuamotu","t0",-0.280388676260562,0.118179850503408,-0.546279364801167,-0.0802885977730708
"Cephalopholis argus","Gambiers","k",0.26708697804323,0.0271756672872469,0.217667346658067,0.324702198198538
"Cephalopholis argus","Gambiers","linf",40.7486838812981,1.14976708959963,38.4717945032323,42.9164182059626
"Cephalopholis argus","Gambiers","t0",-0.508278029899042,0.151685072210806,-0.845302136442593,-0.243658428059436
"Cephalopholis urodeta","Gambiers","k",0.145383903842243,0.0290165992749031,0.0935984479048568,0.20706275753102
"Cephalopholis urodeta","Gambiers","linf",20.4893067932648,1.96286545987003,16.8569127017023,24.6316396856525
"Cephalopholis urodeta","Gambiers","t0",-0.627281932408724,0.152962742807162,-0.966817861801596,-0.373961237575906
"Epinephelus fasciatus","Marquesas","k",0.712495578631845,0.107211663190788,0.542177843512315,0.9567296749768
"Epinephelus fasciatus","Marquesas","linf",20.3684711166503,1.62271628364832,16.9630668900963,23.5527292856693
