"Species","Parameter","Estimate","Est.Error","Q2.5","Q97.5"
"Acanthurus achilles","K",0.831882059156064,0.212553173700998,0.520281680786566,1.34026806658842
"Acanthurus achilles","Linf",20.1755761690865,0.796755482781709,18.5803108353575,21.7115719953495
"Acanthurus achilles","t0",-0.10383074176687,0.239621811590702,-0.478565313119016,0.385158263552604
"Acanthurus pyroferus","K",0.586387034415134,0.101736801077583,0.425944496996484,0.823838486987206
"Acanthurus pyroferus","Linf",21.2400810843121,0.99915738182806,19.1980852457453,23.1627730276086
"Acanthurus pyroferus","t0",-0.453562994963385,0.042228389384653,-0.498663027990436,-0.344509387130182
"Acanthurus triostegus","K",0.823514596589254,0.226213750625206,0.495442975990034,1.36573882641571
"Acanthurus triostegus","Linf",17.4214684704199,0.338750819834159,16.7664903592283,18.1158053483027
"Acanthurus triostegus","t0",-0.0833503548302828,0.256615952075598,-0.478361596518006,0.429417287206577
"Ctenochaetus marginatus","K",0.384426855095845,0.150475672933539,0.204412867995646,0.786279046276126
"Ctenochaetus marginatus","Linf",23.1466852770441,1.8070431938954,19.7628580367048,26.9275805669733
"Ctenochaetus marginatus","t0",0.0782042103255101,0.263655824209362,-0.444196203942016,0.479278485403647
"Ctenochaetus striatus","K",0.0105240832705706,0.000747683061958701,0.00912339850976199,0.0120440322757956
"Ctenochaetus striatus","Linf",168.985500372215,5.031254110082,159.250247972611,178.941668853963
"Ctenochaetus striatus","t0",-0.145801016801643,0.247999152838769,-0.487110431972301,0.399739893552699
"Naso lituratus","K",0.0296642304168806,0.00390070861554861,0.0224566800947012,0.0379242865849537
"Naso lituratus","Linf",229.123574626107,4.99544980870803,219.145817739966,238.73786937781
"Naso lituratus","t0",-0.194911030544712,0.227718031202552,-0.488776259806166,0.335720473781232
"Zebrasoma scopas","K",0.0100345101759197,0.00165681541525098,0.00693116423251758,0.0134844225216385
"Zebrasoma scopas","Linf",132.4360841741,5.0344842847389,122.515855111084,142.251322295502
"Zebrasoma scopas","t0",-0.112449664839636,0.260821556701335,-0.484652350589794,0.427166176325739
"Ostorhinchus angustatus","K",0.556340627777114,0.146974611038195,0.324907402263588,0.889442053910301
"Ostorhinchus angustatus","Linf",8.35173336154427,0.5807231546696,7.44800016365331,9.68444660659078
"Ostorhinchus angustatus","t0",-0.0210195777384927,0.266364957148855,-0.468550962054805,0.457544776559628
"Ostorhinchus apogonoides","K",0.558580610586299,0.0707560283784303,0.446943662147608,0.721696990868364
"Ostorhinchus apogonoides","Linf",9.25656700384192,0.283278010090302,8.72790186317596,9.84519312469613
"Ostorhinchus apogonoides","t0",-0.346036024744969,0.121619253600771,-0.494757374509965,-0.0464105386199715
