"Species","Location","Parameter","Estimate","Est.Error","Q2.5","Q97.5"
"Acanthurus achilles","Manuae","K",0.969680505871337,0.267307349500849,0.550672282945411,1.59261542319018
"Acanthurus achilles","Manuae","Linf",21.2008240224457,0.681991246244862,19.8042313356884,22.5571290746978
"Acanthurus achilles","Manuae","t0",-0.0639766874911838,0.260652241032595,-0.47659566835674,0.445857892440854
"Acanthurus pyroferus","Marquesas","K",0.585952187485177,0.102466320144804,0.42373212846274,0.824137782550714
"Acanthurus pyroferus","Marquesas","Linf",21.2509464017345,1.00901778550276,19.1426017793362,23.1803168851172
"Acanthurus pyroferus","Marquesas","t0",-0.45344713624536,0.0426633287198692,-0.498620138133628,-0.34172965729934
"Acanthurus triostegus","Moorea","K",0.880632153413149,0.245482828125773,0.512262875648468,1.47420928111743
"Acanthurus triostegus","Moorea","Linf",17.3910453904967,0.466541889129288,16.4459260566431,18.3221590042419
"Acanthurus triostegus","Moorea","t0",-0.0557139727414231,0.263927975930411,-0.476346477363646,0.446056468789073
"Ctenochaetus marginatus","Marquesas","K",0.380996306595115,0.146845744920894,0.205388800732733,0.765046788714295
"Ctenochaetus marginatus","Marquesas","Linf",23.1560959307533,1.8112368661822,19.7963638884729,26.9495458764691
"Ctenochaetus marginatus","Marquesas","t0",0.0774884049548147,0.26217053242266,-0.436432974694031,0.478123872397062
"Ctenochaetus striatus","Moorea","K",0.0119446632860003,0.00112191382332226,0.00981019017246209,0.0142301728125
"Ctenochaetus striatus","Moorea","Linf",169.078671805515,4.972228389612,159.265887640742,178.701754301295
"Ctenochaetus striatus","Moorea","t0",-0.100513140003382,0.26001878602884,-0.48329921000232,0.43168976375902
"Ctenochaetus striatus","Gambiers","K",0.00940495945245807,0.000714471264314197,0.00803650398223767,0.010869678822986
"Ctenochaetus striatus","Gambiers","Linf",169.042183642906,5.05914532358802,159.251835740084,178.915465211951
"Ctenochaetus striatus","Gambiers","t0",-0.0460947833277014,0.268762140248394,-0.475538375986004,0.451950339653888
"Naso lituratus","Gambiers","K",0.0322875380988589,0.0050528790107506,0.0228968191311489,0.042997421968824
"Naso lituratus","Gambiers","Linf",229.191444624646,5.01163697009968,219.446198089781,239.075102096785
"Naso lituratus","Gambiers","t0",-0.143609479240667,0.244947295754418,-0.484388499241797,0.395005919218796
"Zebrasoma scopas","Moorea","K",0.0145692955606957,0.00188698617129383,0.0110089258371511,0.0184543416170651
"Zebrasoma scopas","Moorea","Linf",132.432180614469,5.03572473232907,122.475141281213,142.328945283571
"Zebrasoma scopas","Moorea","t0",-0.107085983664697,0.257446382163014,-0.482741171730911,0.424733761190375
"Ostorhinchus angustatus","Moorea","K",0.558474439863409,0.144324658697646,0.324865165697549,0.8891531362287
"Ostorhinchus angustatus","Moorea","Linf",8.33958563827108,0.561392947478444,7.46289066316387,9.66973244669925
"Ostorhinchus angustatus","Moorea","t0",-0.0159998811591969,0.26208149105795,-0.466667661674942,0.454208575434225
"Ostorhinchus apogonoides","Marquesas","K",0.560086607334422,0.0701532550112448,0.449106428589264,0.722181488197143
"Ostorhinchus apogonoides","Marquesas","Linf",9.25048932588618,0.282612876678755,8.72133936944669,9.82624623652786
"Ostorhinchus apogonoides","Marquesas","t0",-0.345886928078464,0.120446425067099,-0.494744893927948,-0.0530476745434393
"Pristiapogon taeniopterus","Marquesas","K",0.626054022515282,0.14071624172459,0.419075573902932,0.968817400054405
"Pristiapogon taeniopterus","Marquesas","Linf",9.0560737995751,0.373646144503185,8.39649259475061,9.87627218997027
"Pristiapogon taeniopterus","Marquesas","t0",-0.258518866473441,0.177891153012522,-0.490893587711199,0.16362354937775
"Balistapus undulatus","Moorea","K",0.401226148690092,0.237621660803748,0.145650596502746,1.04338465915324
"Balistapus undulatus","Moorea","Linf",17.7735563067162,2.28534607123453,13.5389850010857,22.579874008232
"Balistapus undulatus","Moorea","t0",-0.0576630748362487,0.249354522248291,-0.470743851344301,0.425637640984026
"Odonus niger","Moorea","K",0.432348506635013,0.148941437423323,0.27454318300275,0.839678397743025
"Odonus niger","Moorea","Linf",25.9239171755216,1.40264104507578,22.9196305071794,28.4871937741443
"Odonus niger","Moorea","t0",-0.0865691496799066,0.259156763631244,-0.47814615028646,0.438189745747574
"Chaetodon citrinellus","Moorea","K",0.0256840320393975,0.0040066368959717,0.0184931567217445,0.0343947195328075
"Chaetodon citrinellus","Moorea","Linf",90.1181208960086,5.00057722873701,80.323124490722,99.895016121375
"Chaetodon citrinellus","Moorea","t0",-0.287423715100886,0.17934369157077,-0.492395599753143,0.168536663703022
"Myripristis berndti","Moorea","K",0.230952411971212,0.144196443512857,0.120679046211808,0.651957969929986
"Myripristis berndti","Moorea","Linf",23.9131008223749,2.84204348170828,18.731331478504,29.7588005314857
"Myripristis berndti","Moorea","t0",0.0656414848215742,0.264865831461894,-0.447462582983515,0.476746883460926
"Sargocentron microstoma","Moorea","K",0.723652405709504,0.229702990177134,0.416346199640645,1.31826745428788
"Sargocentron microstoma","Moorea","Linf",17.795045915378,0.528434800953725,16.8034325918032,18.9020221023768
"Sargocentron microstoma","Moorea","t0",0.0360311767775392,0.267371341370156,-0.454800408191114,0.471804127010194
"Epibulus insidiator","Gambiers","K",0.0141183771142966,0.00110367523387175,0.0120214240749955,0.0163907730079339
"Epibulus insidiator","Gambiers","Linf",198.59792451792,5.00884836761996,188.595534302566,208.335143114166
"Epibulus insidiator","Gambiers","t0",-0.103601621150279,0.25752555674271,-0.481067435366385,0.428220656271552
