"Location","Species","lmax","age","ypred_m","ypred_lq","ypred_uq","yrep_m","yrep_lq","yrep_uq"
"Manuae","Acanthurus achilles",24,0,0.683982333842385,-0.503243621528036,1.92477073573029,0.635890729585555,-0.466793457493394,1.78495186830038
"Manuae","Acanthurus achilles",24,1,12.2395786521008,11.1149189150468,13.4428104776017,12.0106288862706,10.8384113335113,13.2858856087156
"Manuae","Acanthurus achilles",24,2,16.5463711838985,15.6502996236628,17.4388222517769,16.8545641293284,15.8065463233759,17.873094279329
"Manuae","Acanthurus achilles",24,3,18.176901269286,17.2594059785286,19.0465058540246,18.9350976980333,18.2105902039338,19.650558458614
"Manuae","Acanthurus achilles",24,4,18.8033911572511,17.7136163437311,19.8406924079273,19.8361207158641,19.2199993074433,20.4513528680464
"Manuae","Acanthurus achilles",24,5,19.0474959482022,17.8412732725358,20.2338924373828,20.2294529407321,19.5882365854835,20.8520534086569
"Manuae","Acanthurus achilles",24,6,19.1438859561454,17.8827437185926,20.4062591212137,20.4024881831689,19.7110640931613,21.0772931326293
"Manuae","Acanthurus achilles",24,7,19.1824369546072,17.8935965786101,20.5016326492557,20.4791819248002,19.760015006795,21.1877152254162
"Manuae","Acanthurus achilles",24,8,19.1980458364869,17.8997001306159,20.5405018139219,20.5134226933921,19.7787216158023,21.2415704967836
"Manuae","Acanthurus achilles",24,9,19.2044409755085,17.903711752469,20.5549863695431,20.5288184567421,19.7860717485585,21.2697865208941
"Manuae","Acanthurus achilles",24,10,19.2070913086001,17.9043218597504,20.5656954820529,20.5357888331425,19.7887930705112,21.2831245516585
"Manuae","Acanthurus achilles",24,11,19.2082019423373,17.9043626198692,20.5698665015826,20.5389659863583,19.7900529443675,21.2912092241128
"Manuae","Acanthurus achilles",24,12,19.2086724030555,17.9043746782981,20.5701764470866,20.5404237346997,19.7904389566407,21.296316771858
"Manuae","Acanthurus achilles",24,13,19.208873790322,17.9043782998311,20.5702942808106,20.5410969133851,19.7905899165615,21.2978888113989
"Manuae","Acanthurus achilles",24,14,19.2089608827114,17.9043794056714,20.5703396845996,20.5414097571157,19.7906489533486,21.2987528568232
"Manuae","Acanthurus achilles",24,15,19.2089989242833,17.9043797493486,20.5703572433253,20.541556050386,19.7906720412402,21.2990421997667
